target,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15
1.000000,0.951923,0.740012,0.019286,1,1,0.536842,0.669014,0.020526,1,1,0.075,1,1,0.09,0
0.000027,1,0.169023,0.071429,1,1,0.526316,0.704225,0,0.073446,0.345912,0,1,1,0.138,0.00001
0.000027,0.951923,0.112631,0.410714,0.567568,0.567568,0.5,0.669014,0.052632,0.073446,0.345912,0,1,1,0,0.04
0.000027,1,0.012754,0.005893,1,1,0.415789,0.669014,0.035088,0.073446,1,0.05,1,1,0.16,0.00001
0.000027,0.951923,0.399508,0.047679,1,1,0.278947,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.084,0
0.000027,0.951923,0.265058,0.107143,1,1,0.278947,0.669014,0.005789,0.073446,0.345912,0,1,1,0.06,0
0.000027,1,0.331592,0.168214,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0.08,0
0.000027,0.951923,0.121543,0.089286,1,1,0.157895,0.225352,0.002982,0.073446,0.345912,0,1,1,0.05,0.04208
0.000029,0.951923,0.425015,0.044643,1,1,0.5,0.669014,0.486842,0.073446,1,0.025,1,1,0.176,0.00112
0.000027,1,0.116472,0.220179,1,1,0.415789,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.11,0.01
0.000027,1,0.129226,0.410714,0.567568,0.567568,0.326316,1,0.105263,0.073446,0.345912,0,1,1,0.01,0.00016
0.000027,0.951923,0.27397,0.089286,0.567568,0.567568,0.610526,0.669014,0.245614,0.073446,0.345912,0,1,1,0.14,0
0.000027,0.951923,0.171481,0.464286,1,1,0.663158,0.704225,0,0.073446,0.345912,0,1,1,0.07,0.0111
0.000027,1,0.458359,0.16375,1,1,0.326316,1,0.035088,0.073446,0.345912,0,1,0.576923,0.12,0
0.000027,0.951923,0.170252,0.055,1,1,0.610526,0.669014,0.004386,0.073446,0.345912,0,0.923077,1,0.05,0
0.000027,1,0.08697,0.017857,0.567568,0.567568,0.663158,0.704225,0.035088,0.073446,0.345912,0,0.923077,1,0.13,0
0.000027,0.951923,0.084511,0.029821,0.567568,0.567568,0.536842,0.669014,0.070175,0.073446,0.345912,0,1,0.576923,0.12,0
0.000027,0.951923,0.29579,0.047679,1,1,0.278947,0.669014,0.004386,0.073446,0.345912,0,1,1,0.22,0.045
0.000027,0.951923,0.43024,0.178571,1,1,0.278947,0.669014,0.078947,0.073446,0.345912,0,1,1,0.0705,0
0.000027,1,0.115243,0.25,1,1,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.08,0
0.000027,1,0.640135,0.151786,0.567568,0.567568,0.157895,0.225352,0.175439,0.073446,0.345912,0,1,1,0,0.00004
0.000027,0.951923,0.106177,0.409286,1,1,0.326316,0.669014,0.055614,0.073446,0.345912,0,1,1,0.05,0.01212
0.000027,0.951923,0.289336,0.196429,0.567568,0.567568,0.536842,0.669014,0.052632,0.073446,0.345912,0,1,1,0.03,0
0.000027,0.951923,0.11386,0.053571,0.567568,0.567568,0.415789,0.669014,0.018947,0.073446,0.345912,0,1,1,0.06,0.00067
0.000027,0.951923,0.119084,0.006071,1,1,0.5,0.669014,0.002982,0.073446,0.345912,0,0.923077,0.576923,0,0
0.000027,0.951923,0,0.25,1,1,0.663158,0.669014,0.035088,0.073446,0.345912,0,0.923077,1,0.3,0
0.000027,0.951923,0.380301,0.178571,1,1,0.278947,0.669014,0.007368,0.073446,0.345912,0,0.923077,1,0.275,0
0.000027,0.951923,0.18823,0.446429,1,1,0.415789,0.669014,0.008772,0.073446,0.345912,0,1,1,0.36,0
0.000027,1,0.2752,0.058036,1,1,0.278947,0.669014,0.018947,0.073446,0.345912,0,1,1,0,0
0.000027,0.951923,0.169023,0.446429,0.567568,0.567568,0.326316,1,0.04386,0.073446,0.345912,0,1,1,0,0.00017
0.000027,0.951923,0.243239,0.074464,1,1,0.536842,0.669014,0.002982,0.073446,0.345912,0,0.923077,1,0.15,0
0.000027,0.951923,0.211278,0.013393,1,1,0.536842,0.669014,0.010175,0.073446,0.345912,0,0.923077,1,0.11,0.0014
0.000027,0.951923,0.289336,0.181607,0.567568,0.567568,0.278947,0.669014,0.03807,0.073446,0.345912,0,1,1,0.24,0
0.000029,1,0.067763,0.02375,0.567568,0.567568,0.536842,0.669014,0.035088,0.073446,1,0.025,0.923077,1,1,0.00002
0.000028,0.951923,0.012754,0.111607,1,1,0.610526,0.669014,0.002982,0.073446,1,0.025,0.923077,1,0,0.00006
0.000029,0.951923,0.029348,0.008929,1,1,0.773684,0.669014,0.011754,0.073446,1,0.1,0.923077,1,0.08,0.00008
0.000028,0.951923,0.153657,0.107143,1,1,0.536842,0.669014,0.04386,0.073446,1,0.025,0.923077,1,0,0.00022
0.000027,0.951923,0.390443,0.053571,1,1,0.278947,0.669014,0,0.073446,0.345912,0,0.923077,0.576923,0.15,0
0.000027,0.951923,0.108789,0.016429,1,1,0.326316,0.669014,0.004386,0.073446,0.345912,0,1,1,0.14,0.00055
0.000027,0.951923,0.112631,0.004464,0.567568,0.567568,0.326316,0.669014,0.004386,0.073446,0.345912,0,0.923077,1,0.1,0.0007
0.000027,0.951923,0.129226,0.063929,1,1,0.536842,0.669014,0.018947,0.073446,0.345912,0,1,1,0.068,0.00001
0.000028,0.951923,0.357253,0.025179,1,1,0.536842,0.669014,0.013158,0.073446,1,0.05,0.923077,1,0.1125,0.005
0.000027,1,0.175323,0.090714,0.567568,0.567568,0.157895,0.225352,0,0.073446,0.345912,0,1,1,0.09,0.0006
0.000027,0.951923,0.08067,0.03875,1,1,0.773684,0.669014,0.052632,0.073446,0.345912,0,0.923077,1,0.054,0.00007
0.000027,0.951923,0.218961,0.044643,1,1,0.610526,0.669014,0.061404,0.073446,0.345912,0,0.923077,1,0.1,0
0.000027,0.951923,0.284266,0.077321,1,1,0.536842,0.669014,0.052632,0.073446,0.345912,0,0.923077,0.961538,0.06,0
0.000027,0.951923,0.144591,0.044643,1,1,0.536842,0.669014,0.008772,0.073446,0.345912,0,0.923077,1,0.055,0
0.000027,1,0.192071,0.072857,1,1,0.610526,0.669014,0.008772,0.073446,0.345912,0,1,1,0.09,0.0005
0.000027,0.951923,0.522434,0.081786,1,1,0.157895,0.225352,0.010175,0.073446,0.345912,0,0.923077,1,0.1,0.00003
0.000027,0.951923,0.282883,0.011964,0.567568,0.567568,0.836842,0.669014,0.002982,0.073446,0.345912,0,0.923077,1,0.09,0
0.000027,0.951923,0.119084,0.113036,0.567568,0.567568,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.08,0.01058
0.000027,0.951923,0.102336,0.055,1,1,0.326316,0.669014,0.002982,0.073446,0.345912,0,1,1,0.178,0
0.000027,0.951923,0.154886,0.035714,1,1,0.415789,0.669014,0.017544,0.073446,0.345912,0,0.923077,1,0.1,0
0.000027,0.951923,0.667025,0.096786,1,1,0.536842,0.669014,0.084737,0.073446,0.345912,0,1,1,0.16,0
0.000029,0.951923,0.058851,0,0.567568,0.567568,0.157895,0.225352,0,0.073446,1,0.1,0.923077,1,0.0225,0.00001
0.000027,0.951923,0.067763,0.020893,1,1,0.157895,0.225352,0,0.073446,1,0.075,0.923077,1,0.175,0.00769
0.000027,1,0.184388,0.044643,1,1,0.157895,0.225352,0,0.073446,1,0.025,0.923077,1,0.046,0.003
0.000027,0.951923,0.165181,0.03125,1,1,0.326316,0.669014,0.013158,0.073446,1,0.05,1,1,0.087,0.00003
0.000027,0.951923,0.236785,0.096786,0.567568,0.567568,0.5,0.669014,0.004386,0.073446,0.345912,0,1,0.576923,0.04,0
0.000027,0.951923,0.031961,0.107143,1,1,0.326316,0.669014,0.001404,0.073446,0.345912,0,1,1,0.08,0.0004
0.000027,1,0.038414,0,0.567568,0.567568,0.526316,0.225352,0,0.073446,0.345912,0,0.923077,1,0.043,0
0.000027,1,0.258557,0.401786,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0.093162,0.052
0.000027,0.951923,0.020436,0.004464,1,1,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.066,0
0.000027,1,0.186847,0.059464,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0.17,0.00001
0.000027,0.951923,0.247081,0.040179,1,1,0.157895,0.225352,0,0.073446,1,0.025,0.923077,1,0.048,0.00019
0.000027,0.951923,0.074216,0.25,1,1,0.536842,0.669014,0.017544,0.073446,0.345912,0,0.923077,1,0,0
0.000027,0.951923,0.373848,0.058036,1,1,0.536842,0.669014,0.052632,0.073446,0.345912,0,0.923077,1,0,0.00316
0.000027,0.961538,0.224032,0.02375,1,1,0.610526,0.669014,0.008772,0.073446,0.345912,0,1,1,0.15,0
0.000027,0.951923,0.572372,0.053571,1,1,0.278947,0.669014,0.131579,0.073446,0.345912,0,1,1,0,0.0035
0.000027,0.951923,0.222803,0.026786,0.567568,0.567568,0.536842,0.669014,0.001404,0.073446,0.345912,0,0.923077,1,0.12,0
0.000027,0.951923,0.32268,0.196429,1,1,0.278947,0.669014,0.175439,0.073446,0.345912,0,0.923077,1,0.105,0.00687
0.000027,0.951923,0.16134,0.010357,0.567568,0.567568,0.536842,0.669014,0.052632,0.073446,0.345912,0,1,1,0.08,0
0.000027,1,0.143362,0.08625,0.567568,0.567568,0.536842,0.669014,0,0.073446,0.345912,0,0.923077,1,0.06,0
0.000028,0.951923,0.136908,0.03125,1,1,0.5,0.669014,0.002982,0.073446,1,0.1,0.923077,1,0.127,0.0195
0.000027,0.951923,0.103719,0.017857,1,1,0.536842,0.669014,0.004386,0.073446,0.345912,0,0.923077,1,0.18,0
0.000028,1,0.120313,0.065536,1,1,0.526316,0.704225,0,0.073446,1,0.025,0.923077,1,0.1,0.00053
0.000028,1,0.190688,0.107143,1,1,0.5,0.669014,0.097895,0.073446,1,0.025,1,1,0.14,0.0001
0.000028,0.951923,0.244468,0.110179,1,1,0.536842,0.669014,0.087719,0.073446,1,0.05,1,1,0.08,0.00041
0.000027,0.951923,0.106177,0.083393,1,1,0.326316,0.669014,0.026316,0.073446,0.345912,0,0.923077,1,0.09,0
0.000027,0.951923,0.017824,0.145893,1,1,0.278947,1,0.014561,0.073446,0.345912,0,1,1,0.06,0
0.000027,1,0.103719,0.416607,1,1,0.326316,1,0.002982,0.073446,0.345912,0,0.923077,1,0.16,0.00005
0.000027,0.951923,0.034573,0.232143,1,1,0.278947,0.669014,0.004386,0.073446,0.345912,0,0.923077,1,0.03,0.001
0.000027,0.951923,0.129226,0.029821,1,1,0.278947,1,0.002982,0.073446,0.345912,0,1,1,0.11,0.00005
0.000027,0.951923,0.368777,0.089286,0.567568,0.567568,0.278947,1,0.350877,0.073446,0.345912,0,1,0.576923,0.1,0
0.000027,0.951923,0.116472,0.410714,1,1,0.278947,0.669014,0.014561,0.073446,0.345912,0,0.923077,1,0,0
0.000029,0.951923,0.127996,0.113036,0.567568,0.567568,0.326316,0.669014,0.014561,0.073446,1,0.025,1,1,0.14,0.0008
0.000032,0.951923,0.131838,0.014821,0.567568,0.567568,0.536842,0.669014,0.001404,0.073446,1,0.05,0.923077,1,0.064,0.00006
0.000027,0.951923,0.299631,0.038571,1,1,0.5,0.669014,0.040877,0.073446,0.345912,0,0.923077,0.576923,0.014,0
0.000040,0.951923,0.916718,0.678571,0.567568,0.567568,0.157895,0.225352,0.001404,0.073446,1,0.05,0.923077,1,0,0.00351
0.000027,0.951923,0.199754,0.004464,0.567568,0.567568,0.326316,0.669014,0.002982,0.073446,0.345912,0,0.923077,1,0.108,0.021
0.000027,0.951923,0.143362,0.47625,0.567568,0.567568,0.415789,0.669014,0.001404,0.073446,0.345912,0,1,1,0.06,0.00475
0.000027,0.951923,0.056238,0.126429,0.567568,0.567568,0.157895,0.225352,0,0.073446,0.345912,0,1,1,0.09,0.00001
0.000027,0.961538,0.46343,0.035714,1,1,0.773684,0.669014,0.004386,0.073446,0.345912,0,1,1,0.1315,0
1.000000,1,0.492932,0.026786,1,1,0.773684,1,0.096491,1,1,0.025,0.923077,1,0.1665,0.00892
1.000000,0.951923,0.138291,0.03125,1,1,0.773684,0.669014,0.162281,1,1,0.05,1,1,0.26,0.02
1.000000,0.951923,0.370006,0.339286,1,1,0.5,0.669014,0.22807,1,1,0.35,0.923077,1,0.12,0.04607
1.000000,0.951923,0.061463,0.339286,1,1,0.610526,0.669014,0.052632,1,0.345912,0,0.923077,1,0.06,0.02206
1.000000,1,0.151045,0.03125,1,1,1,1,0.036491,1,0.345912,0,1,1,0.08,0.0586
1.000000,0.951923,0.076829,0.330357,1,1,0.536842,0.669014,0.058421,1,1,0.075,1,1,0.02,0.00028
1.000000,0.951923,0.162569,0.017857,1,1,0.536842,0.669014,0.051228,1,1,0.125,1,1,0.156,0
1.000000,0.951923,0.258557,0.142857,1,1,1,0.669014,0.175439,1,1,0.075,1,1,0.145,0.02279
1.000000,0.951923,0.366165,0.178571,1,1,0.836842,0.669014,0.122807,1,1,0.25,1,1,0,0
1.000000,1,0.751537,0.005893,1,1,0.157895,0.225352,0,1,1,0.025,0.923077,1,0.116,0.001
1.000000,0.951923,0.200983,0.183036,1,1,1,0.669014,0.166667,1,1,0.05,0.923077,1,0.21,0.00007
1.000000,1,0.208666,0.133929,1,1,0.536842,0.669014,0.03807,1,1,0.025,1,1,0.1855,0
1.000000,0.951923,0.24831,0.696429,1,1,0.536842,0.669014,0.245614,1,1,0.4,0.923077,1,0,0.05
1.000000,1,0.057621,0.321429,1,1,0.415789,0.669014,0.026316,1,1,0.05,0.923077,1,0.044,0.00591
1.000000,1,0.147203,0.107143,1,1,0.773684,1,0.064386,1,1,0.475,0.923077,1,0,0.005
1.000000,1,0.238168,0.428571,1,1,0.536842,0.669014,0.070175,1,1,0.025,0.923077,1,0.11,0.00019
1.000000,0.951923,0.089582,0.171071,0.567568,0.567568,0.610526,0.669014,0.078947,1,1,0.025,1,1,0.04,0.003
1.000000,1,0.473725,0.142857,1,1,0.526316,0.704225,0,1,0.345912,0,0.923077,1,0.05,0.0096
1.000000,1,0.448064,0,1,1,0.536842,0.669014,0.087719,1,0.345912,0,0.923077,1,0,0
1.000000,0.951923,0.258557,0.375,1,1,1,0.669014,0.22807,1,0.345912,0,0.923077,1,0,0
1.000000,1,0.702981,0.178571,1,1,0.415789,0.669014,0.140351,1,1,0.1,0.923077,1,0,0.00099
1.000000,0.951923,0.013983,0.026786,1,1,0.536842,0.669014,0.061404,1,1,0.125,1,1,0.176,0.0069
1.000000,0.951923,0.368777,0.061071,1,1,1,0.669014,0.004386,1,1,0.125,1,1,0.24,0
1.000000,0.961538,0.08067,0.267857,1,1,0.326316,0.669014,0.052632,1,1,0.025,0.923077,1,0.08,0.00234
1.000000,1,0.227873,0.188929,1,1,0.663158,0.704225,0.078947,1,1,0.125,1,1,0.0495,0.005
1.000000,1,0.112631,0.303571,1,1,0.773684,0.669014,0.061404,1,1,0.25,0.923077,1,0.04,0.0099
1.000000,0.951923,0.460971,0.053571,1,1,0.536842,0.669014,0.087719,1,0.345912,0,1,1,0.07,0
1.000000,0.951923,0.405808,0.0625,1,1,0.326316,0.669014,0.007368,1,0.345912,0,0.923077,1,0.08,0
1.000000,1,0.643977,0.011964,1,1,0.278947,0.669014,0.035088,1,0.345912,0,1,1,0.126,0.02197
1.000000,1,0.62354,0.252857,1,1,0.326316,1,0.236842,1,1,0.075,1,1,0.05,0.0005
1.000000,0.951923,0.431469,0.900357,1,1,0.773684,1,0.007368,1,1,0.025,0.923077,1,0.38,0.0009
1.000000,1,0.156116,0.074464,1,1,0.536842,1,0.096491,1,0.345912,0,1,1,0.18,0.00001
1.000000,0.951923,0.43024,0.080357,1,1,0.278947,0.669014,0.026316,1,0.345912,0,0.923077,1,0.28,0
1.000000,0.951923,0.395667,0.029821,1,1,0.157895,0.225352,0,1,0.345912,0,0.923077,1,0.065,0.00001
1.000000,0.951923,0.255993,0.089286,1,1,0.415789,0.669014,0.263158,1,0.345912,0,1,1,0.2615,0
1.000000,1,0.288107,0.056607,0.567568,0.567568,0.157895,0.225352,0,1,0.345912,0,0.923077,1,0.16,0
1.000000,0.951923,0.308543,0.113036,1,1,1,1,0.131579,1,0.345912,0,1,1,0.34,0
1.000000,0.951923,1,0.196429,1,1,0.526316,0.704225,0.018947,1,0.345912,0,0.923077,1,0,0.0034
1.000000,0.951923,0.065304,0.053571,0.567568,0.567568,0.836842,0.669014,0.070175,1,0.345912,0,1,1,0.05,0.0002
1.000000,0.951923,0.325138,0.135357,1,1,0.610526,0.669014,0.040877,1,0.345912,0,1,1,0.1,0
1.000000,0.951923,0.229103,0.037143,0.567568,0.567568,0.278947,0.669014,0.017544,1,1,0.25,1,1,0.066,0.00028
1.000000,0.951923,0.446835,0.392857,0.567568,0.567568,0.278947,0.669014,0.052632,1,0.345912,0,0.923077,0.576923,0,0
1.000000,0.951923,0.13445,0.053571,1,1,0.278947,1,0.065789,1,1,0.15,0.923077,1,0.1,0.00327
1.000000,0.951923,0.276583,0.035714,1,1,1,0.669014,0.026316,1,1,0.175,1,1,0.17,0.04071
1.000000,0.951923,0.509527,0.428571,1,1,0.5,0.669014,0.561404,1,0.345912,0,0.923077,0.576923,0.055,0
1.000000,0.951923,0.94622,0.796071,1,1,0.663158,0.704225,0.447368,1,1,0.025,1,1,0,0.00109
1.000000,0.951923,0.555624,0.357143,1,1,0.278947,0.669014,0,1,1,0.275,0.923077,1,0,0.01249
1.000000,0.951923,0.30086,0.535714,1,1,0.526316,0.704225,0.188596,1,1,0.225,1,1,0,0.00134
1.000000,0.951923,0.359711,0.119107,1,1,0.610526,0.669014,0.140351,1,1,0.35,0.923077,1,0.1915,0.01344
1.000000,0.951923,0.411033,0.015,1,1,0.536842,1,0.007368,1,1,0.15,0.923077,1,0.11,0.00948
1.000000,0.951923,0.22142,0.160714,1,1,0.610526,0.669014,0.263158,1,1,0.05,1,1,0.165,0
1.000000,1,0.261217,0.052143,1,1,0.610526,0.669014,0.03807,1,1,0.4,0.923077,1,0.06,0.02079
1.000000,0.951923,0.557007,0.001429,1,1,1,1,0.001404,1,0.345912,0,0.923077,1,0,0.03
1.000000,1,0.117701,0.081786,1,1,0.773684,1,0.080351,1,1,0.175,1,1,0.07,0.02384
1.000000,1,0.151045,0.440357,1,1,0.836842,1,0.122807,1,1,0.15,0.923077,1,0.2,0.00458
1.000000,0.951923,0.142133,0.440536,1,1,0.773684,1,0.055614,1,0.345912,0,1,1,0.06,0
1.000000,1,0.08697,0.107143,1,1,0.415789,0.669014,0.001404,1,0.345912,0,0.923077,1,0.05,0
1.000000,0.951923,0.121543,0.410714,1,1,0.610526,1,0.074561,1,1,0.275,1,1,0.145,0.00284
1.000000,1,0.153657,0.102679,1,1,1,1,0.030702,1,0.345912,0,0.923077,1,0.18,0
1.000000,0.951923,0.428857,0.013393,0.567568,0.567568,0.536842,0.669014,0.013158,1,1,0.2,1,1,0.15,0.00162
1.000000,1,0.316226,0.032679,1,1,0.415789,0.669014,0.026316,1,1,0.1,0.923077,1,0,0.01583
1.000000,0.951923,0.089582,0.107143,0.567568,0.567568,0.278947,0.669014,0.03807,1,1,0.2,1,1,0.08,0.00001
1.000000,1,0.768285,0.5,1,1,0.157895,0.225352,0,1,1,0.275,1,1,0,0.014
1.000000,1,0.079287,0.357143,1,1,0.536842,1,0.035088,1,1,0.1,0.923077,1,0.025,0.01465
1.000000,0.951923,0.262446,0.005893,0.567568,0.567568,0.536842,1,0.114035,1,1,0.025,1,1,0.216,0.08
1.000000,0.951923,0.230486,0.017857,1,1,0.536842,0.669014,0.061404,1,1,0.275,0.923077,1,0.016,0.0054
1.000000,0.951923,0.368777,0.058036,1,1,0.536842,0.669014,0.052632,1,1,0.25,0.923077,1,0.093,0.047
1.000000,0.951923,0.367394,0.214286,1,1,0.5,0.669014,0.045263,1,1,0.125,1,1,0.054,0.01097
1.000000,0.951923,0.253534,0.029643,1,1,1,0.669014,0.046842,1,1,0.2,1,1,0.1515,0.0329
0.000036,0.951923,0.396896,0.001429,1,1,0.663158,0.669014,0.001404,0.073446,1,0.025,0.923077,0.576923,0.28,0
1.000000,0.951923,0.512139,0.151786,1,1,0.5,0.669014,0.004386,1,0.345912,0,1,1,0.1125,0
1.000000,0.951923,0.2689,0.321429,0.567568,0.567568,0.610526,1,0.184211,1,0.345912,0,1,1,0.077,0
1.000000,1,0.198371,0.535714,0.567568,0.567568,0.663158,0.704225,0,1,0.345912,0,0.923077,1,0,0.13212
1.000000,0.951923,0.751537,0.714286,1,1,1,1,0.614035,1,1,0.225,1,1,0,0.01
1.000000,0.951923,0.559465,0.535714,1,1,0.536842,0.669014,0.298246,1,1,0.225,0.923077,1,0,0
1.000000,0.951923,0.176706,0.0625,0.567568,0.567568,0.536842,0.669014,0.035088,1,1,0.125,1,1,0.08,0.05777
1.000000,0.951923,0.156116,0.020714,1,1,0.536842,0.669014,0.010175,1,1,0.175,1,1,0.048,0.05124
1.000000,0.951923,0.230486,0.232143,1,1,0.836842,0.669014,0.109649,1,1,0.2,0.923077,1,0.165,0.012
1.000000,0.951923,0.181776,0.026786,1,1,0.536842,1,0.149123,1,1,0.075,1,1,0.156,0.0015
1.000000,0.951923,0.361094,0.0075,1,1,0.326316,0.669014,0.002982,1,0.345912,0,1,1,0.14,0
1.000000,1,0.474954,0.107143,1,1,0.536842,0.669014,0.083333,1,1,0.2,1,1,0.198,0.04159
0.000029,0.961538,0.075446,0.004464,1,1,0.773684,0.669014,0.035088,0.073446,1,0.025,0.923077,1,0.12,0.00768
1.000000,0.951923,0.081899,0.08625,1,1,0.536842,0.669014,0.070175,1,1,0.275,1,1,0.1,0.03
1.000000,1,0.220191,0.016429,1,1,0.326316,0.669014,0.018947,1,1,0.1,0.923077,1,0.19,0.005
0.000027,0.951923,0.225261,0.044643,0.567568,0.567568,0.326316,0.669014,0.008772,0.073446,0.345912,0,0.923077,1,0.112,0
1.000000,0.951923,0.126767,0.020893,1,1,0.536842,1,0.002982,1,0.345912,0,0.923077,1,0.09,0
0.000027,1,0.22142,0.0625,0.567568,0.567568,0.326316,0.669014,0.04386,0.073446,0.345912,0,1,1,0.14,0
0.000027,0.951923,0.263675,0.125,1,1,0.326316,0.669014,0.017544,0.073446,0.345912,0,1,1,0.116,0
0.000027,0.951923,0.258557,0.001429,0.567568,0.567568,0.278947,0.669014,0.149123,0.073446,0.345912,0,1,1,0.23,0
0.000027,0.951923,0.501844,0.14875,1,1,1,0.669014,0.002982,0.073446,0.345912,0,1,1,0.26,0
0.000028,0.951923,0.104948,0.028214,1,1,0.610526,0.669014,0.010175,0.073446,1,0.025,0.923077,1,0.21,0.00283
0.000027,1,0.35587,0.157679,1,1,0.536842,0.669014,0.004386,0.073446,0.345912,0,0.923077,1,0.08,0
0.000027,0.951923,0.218961,0.044643,1,1,0.536842,1,0.008772,0.073446,1,0.05,1,1,0.2,0.00108
0.000032,0.951923,0.262446,0.5,0.567568,0.567568,0.157895,0.225352,0,0.073446,1,0.05,0.923077,1,0.08,0.00001
0.000028,0.951923,0.22142,0.169643,1,1,0.5,0.669014,0.070175,0.073446,1,0.025,1,1,0.23,0.00068
1.000000,0.951923,0.049939,0.371964,0.567568,0.567568,0.415789,0.669014,0.004386,1,0.345912,0,0.923077,1,0.06,0.00375
0.000027,0.951923,0.056238,0,1,1,0.773684,0.669014,0.023333,0.073446,0.345912,0,0.923077,1,0.08,0.00001
0.000027,0.951923,0.131838,0.428571,1,1,0.536842,0.669014,0.073158,0.073446,0.345912,0,0.923077,0.576923,0.04,0
0.000027,0.951923,0.104948,0.279821,0.567568,0.567568,0.278947,0.669014,0.005789,0.073446,0.345912,0,1,1,0.093162,0
0.000027,0.951923,0.321297,0.090714,1,1,0.157895,0.225352,0,0.073446,0.345912,0,0.923077,1,0,0.01
0.000027,0.951923,0.216349,0.464286,1,1,0.278947,1,0.017544,0.073446,0.345912,0,0.923077,1,0.114,0
0.000027,1,0.067763,0.02375,1,1,0.610526,0.669014,0.058421,0.073446,0.345912,0,0.923077,1,0.11,0.00005
0.000027,1,0.119084,0.044643,1,1,0.773684,0.669014,0.008772,0.073446,0.345912,0,1,1,0.06,0.00809
0.000027,1,0.185618,0.010357,1,1,0.5,1,0.004386,0.073446,1,0.025,1,1,0.136,0.00108
0.000027,1,0.131838,0.025357,1,1,0.610526,0.669014,0.008772,0.073446,1,0.025,1,1,0.12,0.00004
0.000028,0.951923,0.046097,0.087857,1,1,0.536842,0.704225,0.033684,0.073446,1,0.05,1,1,0.08,0.00587
0.000027,0.951923,0.395667,0.017857,0.567568,0.567568,0.5,0.669014,0.017544,0.073446,0.345912,0,1,1,0.065,0
0.000027,0.951923,0.206054,0.129464,1,1,0.415789,0.669014,0.008772,0.073446,0.345912,0,1,1,0.05,0
0.000027,0.951923,0.313614,0.026786,1,1,0.326316,0.669014,0.052632,0.073446,0.345912,0,1,1,0.1155,0
0.000027,0.951923,0.291948,0.098214,1,1,0.278947,0.669014,0.087719,0.073446,0.345912,0,1,1,0.116,0.002
0.000027,0.961538,0.276583,0.080357,0.567568,0.567568,0.836842,0.669014,0.122807,0.073446,0.345912,0,1,1,0.1,0.00141
0.000027,0.951923,0.252151,0.026786,0.567568,0.567568,0.415789,0.669014,0.122807,0.073446,0.345912,0,1,1,0.16,0
0.000027,0.951923,0.340504,0.095179,1,1,0.836842,0.669014,0.005789,0.073446,0.345912,0,1,1,0,0.00501
0.000027,0.951923,0.136908,0.321429,1,1,0.415789,0.669014,0.008772,0.073446,0.345912,0,1,1,0,0
0.000027,0.951923,0.159957,0.011964,1,1,0.326316,1,0.122807,0.073446,0.345912,0,1,1,0.17,0
0.000027,1,0.307314,0.133929,1,1,0.157895,0.225352,0,0.073446,1,0.15,0.923077,1,0,0.002
0.000027,0.951923,0.505685,0.133929,1,1,0.278947,0.669014,0.035088,0.073446,0.345912,0,0.923077,1,0.05,0.00002
0.000029,1,0.010141,0.272321,1,1,0.773684,0.669014,0.004386,0.073446,1,0.025,1,1,0,0.0016
0.000027,1,0.112631,0.014821,1,1,0.278947,0.669014,0.011754,0.073446,0.345912,0,1,0.576923,0.072,0
0.000028,1,0.129226,0.029643,1,1,0.773684,0.669014,0.014561,0.073446,1,0.025,1,1,0.1,0.00011
0.000027,1,0.364935,0.059464,1,1,0.415789,0.669014,0.008772,0.073446,0.345912,0,0.923077,1,0,0.0039
0.000028,1,0.206054,0.133929,1,1,0.536842,0.669014,0.008772,0.073446,1,0.025,1,1,0.02,0.00154
0.000027,0.951923,0.225261,0.125,1,1,0.536842,0.669014,0.005789,0.073446,0.345912,0,0.923077,1,0.108,0
0.000027,0.951923,0.259834,0.142857,0.567568,0.567568,0.836842,0.669014,0.052632,0.073446,0.345912,0,1,1,0.06,0
0.000027,0.951923,0.232944,0.017857,1,1,0.278947,1,0.002982,0.073446,0.345912,0,1,0.576923,0.126,0
0.000027,0.951923,0.563307,0.072857,0.567568,0.567568,0.157895,0.225352,0.052632,0.073446,0.345912,0,0.923077,1,0.06,0.00001
0.000027,0.951923,0.491703,0.208393,1,1,0.610526,0.669014,0.192982,0.073446,0.345912,0,0.923077,1,0.2325,0.0015
0.000027,0.951923,0.163798,0.458393,1,1,0.836842,0.669014,0.017544,0.073446,0.345912,0,0.923077,1,0,0.00002
0.000027,1,0.539029,0.029821,1,1,0.415789,0.669014,0.017544,0.073446,0.345912,0,1,1,0.12,0.00117
0.000027,1,0.340504,0.089286,1,1,0.278947,1,0.007368,0.073446,0.345912,0,0.923077,1,0.13,0.00246
0.000027,1,0.405808,0.037143,1,1,0.415789,0.669014,0.023333,0.073446,0.345912,0,0.923077,1,0.12,0.00237
0.000035,1,0.236785,0.380893,1,1,0.773684,1,0.002982,0.073446,1,0.3,1,1,0.0645,0.00003
