"Class","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"democrat","y","n","y","n","n","y","y","y","y","y","n","n","y","n","n","y"
"democrat","y","n","y","n","y","y","y","n","y","y","n","n","y","y","n","NA"
"democrat","y","y","y","n","n","y","y","y","y","y","y","y","y","n","n","y"
"republican","y","y","n","y","y","y","n","n","n","y","y","n","y","n","n","n"
"republican","y","y","n","y","y","y","n","n","n","n","y","n","y","y","n","y"
"democrat","n","y","n","n","y","y","n","n","n","y","y","n","y","y","n","n"
"democrat","y","n","y","n","n","n","y","y","n","y","y","n","n","n","n","NA"
"democrat","y","y","y","n","y","y","y","y","n","y","y","n","n","n","y","NA"
"democrat","n","y","y","n","n","y","y","y","n","y","n","n","n","n","y","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","n","y","y","n","y"
"democrat","y","y","y","n","NA","y","y","y","n","y","NA","NA","n","n","y","y"
"democrat","y","y","y","n","NA","n","y","y","y","y","n","n","n","n","y","NA"
"democrat","n","y","y","y","y","y","n","n","n","n","y","y","NA","y","n","n"
"democrat","n","y","y","NA","y","y","n","y","n","y","NA","n","y","y","NA","y"
"republican","n","y","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"democrat","n","y","n","y","y","y","n","n","n","n","y","y","n","y","n","n"
"democrat","y","NA","y","n","n","n","y","y","y","n","y","n","n","n","y","y"
"republican","n","y","n","y","y","y","NA","NA","n","n","NA","NA","y","NA","NA","NA"
"republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"democrat","y","y","y","n","n","y","NA","y","y","n","y","n","y","n","y","y"
"democrat","y","y","y","n","y","y","y","y","y","y","y","n","y","y","n","NA"
"democrat","y","y","n","y","y","y","n","n","n","n","y","n","y","y","n","NA"
"democrat","y","y","y","n","y","y","n","y","y","y","y","n","n","n","n","y"
"democrat","y","y","y","y","y","y","n","n","n","n","y","y","y","y","n","y"
"democrat","y","y","n","n","y","y","n","n","n","n","y","y","y","y","y","n"
"democrat","n","NA","y","n","y","y","n","y","n","n","y","n","n","n","n","NA"
"democrat","y","y","y","n","y","y","n","y","y","n","y","n","n","y","n","NA"
"democrat","n","y","y","y","y","y","n","n","n","n","n","y","y","y","n","NA"
"democrat","y","n","y","n","n","n","y","y","y","NA","y","n","n","n","y","NA"
"democrat","NA","NA","n","n","NA","y","NA","n","n","n","y","y","n","y","n","NA"
"democrat","y","y","n","n","n","n","n","y","y","n","y","n","n","n","y","n"
"republican","y","y","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"republican","NA","NA","NA","NA","n","y","n","y","y","n","n","y","y","n","n","NA"
"democrat","y","y","NA","NA","NA","y","n","n","n","n","y","n","y","n","n","y"
"democrat","y","y","y","NA","n","n","n","y","n","n","y","NA","n","n","y","y"
"democrat","y","y","y","n","y","y","n","y","n","n","y","n","y","n","y","y"
"democrat","y","y","n","n","y","NA","n","n","n","n","y","n","y","y","n","y"
"democrat","n","y","y","n","y","y","n","y","n","n","n","n","n","n","n","y"
"republican","n","y","n","y","NA","y","n","n","n","y","n","y","y","y","n","n"
"republican","n","y","n","y","y","y","n","NA","n","n","NA","NA","NA","y","n","NA"
"republican","n","y","n","y","y","y","n","n","n","y","y","y","y","y","n","n"
"republican","NA","n","y","y","n","y","y","y","y","y","n","y","n","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","NA","y","n","n"
"republican","y","y","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","y"
"democrat","y","n","y","n","y","y","n","n","y","y","n","n","y","y","n","y"
"democrat","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","n"
"democrat","y","n","y","n","n","y","y","y","y","n","n","y","NA","y","y","y"
"republican","n","n","n","y","y","y","n","n","n","n","n","y","y","y","n","n"
"republican","n","n","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"democrat","y","n","y","n","n","y","y","y","y","y","y","n","n","n","n","y"
"republican","n","n","n","y","y","y","n","n","n","y","n","y","y","y","n","y"
"republican","y","y","y","y","y","y","y","y","n","y","NA","NA","NA","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"democrat","n","y","y","n","n","y","y","y","NA","y","n","n","n","n","n","y"
"republican","y","y","n","y","y","y","n","n","n","y","n","n","y","y","n","y"
"democrat","y","y","y","n","n","n","y","y","y","y","y","n","y","n","n","y"
"democrat","y","y","y","n","n","n","y","y","n","y","n","n","n","n","n","y"
"democrat","y","y","y","n","n","n","y","y","y","n","n","n","n","n","n","y"
"republican","y","y","y","y","y","y","y","y","n","y","n","n","y","y","n","y"
"democrat","n","y","y","n","y","y","y","y","n","n","y","n","y","n","y","y"
"democrat","n","n","y","n","n","y","y","y","y","n","y","n","n","n","y","y"
"democrat","n","y","y","n","n","y","y","y","y","n","y","n","n","y","y","y"
"democrat","n","y","y","n","n","NA","y","y","y","y","y","n","NA","y","y","y"
"democrat","n","n","y","n","n","n","y","y","n","y","y","n","n","n","y","NA"
"democrat","y","n","y","n","n","n","y","y","y","y","n","n","n","n","y","y"
"republican","n","n","n","y","y","y","y","y","n","y","n","y","y","y","n","y"
"democrat","NA","NA","NA","n","n","n","y","y","y","y","n","n","y","n","y","y"
"democrat","y","n","y","n","NA","n","y","y","y","y","n","y","n","NA","y","y"
"republican","n","n","y","y","y","y","n","n","y","y","n","y","y","y","n","y"
"democrat","n","n","y","n","n","n","y","y","y","y","n","n","n","n","n","y"
"republican","n","NA","n","y","y","y","n","n","n","n","y","y","y","y","n","y"
"republican","n","n","n","y","y","y","NA","NA","NA","NA","n","y","y","y","n","y"
"republican","n","y","n","y","y","y","n","n","n","y","n","y","y","y","NA","n"
