"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
-1.45408197492361,-1.10060097277164,-0.934093766845763,-0.34399126470089,-1.87964608520269,-0.710770262405276,1.92848086636513,-1.87584694009274,1.03672926686704,-1.38672433700413
-0.75632637925446,0.989138280041516,-0.696222024969757,0.974458280950785,0.778877100907266,0.498697967268527,-1.3878406221047,0.342382228933275,-0.535938650369644,-0.0835917107760906
1.93613310903311,-1.81208093836904,0.40146694984287,0.0465884748846292,1.71461234614253,-1.24840210471302,-1.78346193116158,-0.219553578644991,1.75103893876076,0.957298355177045
-0.324863421730697,-1.93879089783877,0.0459862649440765,-1.84108590800315,0.181613077409565,1.60210291761905,0.197283620014787,0.10699662193656,-0.929596484638751,1.25457435101271
-0.0875492673367262,0.547119366005063,-0.646771313622594,-1.42201800178736,0.676425485871732,0.691395776346326,1.21272534225136,0.22389298863709,0.184340188279748,-1.24800334218889
-1.45072630420327,-0.202486969530582,-1.05305152013898,-1.40532868541777,-0.348098872229457,-1.36683478020132,0.103927978314459,0.784592404030263,0.0251074060797691,0.580099582672119
0.810365068726242,-1.01292523927987,1.43682585284114,-0.248350014910102,1.85365784354508,1.64267060626298,1.10344448219985,1.24360600858927,-0.900024920701981,0.978767200373113
-1.64675715472549,-0.0465116109699011,-1.52677861135453,-1.11146117560565,0.13840270973742,-0.635356589220464,-1.78892264328897,-1.03593979775906,-0.630261269398034,0.190901156514883
1.76970339473337,-0.16990924347192,1.2689067190513,-1.524911750108,-0.966068179346621,0.3050880394876,-0.64609410893172,-0.0202745459973812,0.67905833106488,-1.6102691385895
-1.10201081261039,-1.06964822486043,-0.752895371057093,1.74492495507002,-1.05473488755524,-0.798396297730505,-0.0603878255933523,0.78373165987432,-0.982360295951366,-1.80391295719892
-1.70620696060359,1.37458840105683,-0.307981138117611,0.684339213185012,1.42233536299318,0.203369562514126,0.673247837461531,1.28203149233013,-0.869786002673209,-0.734447022899985
-1.09026851318777,1.43765987735242,1.89076850935817,-1.45133713819087,-1.0282069509849,-0.020404146052897,-0.827706270851195,0.451371444389224,-0.0752608012408018,0.740036430768669
0.224037125706673,-1.46175138652325,-0.743255611509085,0.463598570786417,-1.70768596138805,-1.8014045599848,0.330615512095392,-0.912459983490407,-1.52647366560996,-1.98939725197852
-1.19447293318808,0.731960574164987,-1.10946386121213,0.694726788438857,1.43086126446724,1.26325446926057,1.47065522801131,0.570187546312809,-0.598581890575588,-1.83355862181634
0.300799068063498,-1.69508223515004,1.12882826011628,-1.25335233192891,-1.84823315870017,1.53979859128594,0.687955306842923,-1.31507182028145,1.77045486401767,1.85947747342288
1.85695540904999,-1.9994546091184,-1.24915975984186,0.616038370877504,1.84034957829863,0.864150466397405,-0.728211361914873,1.94398387335241,-1.69626640062779,0.199784174561501
-1.00634801387787,-0.547135927714407,1.09083655569702,-0.623370395042002,-1.98989870026708,1.76811232976615,0.126242909580469,0.382569213397801,-1.50851016491652,-0.0566168846562505
-1.41009410191327,-1.90351596847177,-0.536144940182567,1.94091903697699,1.44919001497328,-0.810954619199038,-0.473929113708436,0.867638260126114,-1.40873724035919,0.339547505602241
-1.4102184381336,-1.45400529634207,1.8890981618315,-0.956801163963974,-0.0195108978077769,-1.00367100164294,1.28082778956741,0.489885628223419,-1.42416032403708,-0.87334758695215
-0.95984442345798,-0.960474038496614,1.22327932622284,-0.955539382062852,-0.214592601172626,0.877319664694369,0.981745093129575,1.64607051759958,1.19765175692737,0.0222460320219398
1.6961276801303,0.531796772964299,1.18561243172735,-0.448678360320628,-0.0578594114631414,1.90108782611787,1.61288638878614,1.00008726771921,1.37400975078344,-1.26366352848709
-0.119120487011969,-1.2113031456247,-0.688062319532037,-0.39813335891813,-1.2488590599969,1.4220855133608,-0.3138307929039,1.42522887978703,-0.132450972683728,-0.210011153481901
-1.92293047066778,-1.04562079161406,-1.06565672811121,-1.95278029702604,0.159087611362338,0.109661257825792,1.13454010896385,-1.11299980245531,1.84332246799022,1.88726698141545
-1.87453005556017,0.35943794157356,-1.2893079938367,-0.994426835328341,1.28784749656916,1.06451882049441,-0.0605258010327816,-1.92452775873244,0.118367318995297,0.922265835106373
0.197976283729076,1.74894948303699,0.388766941614449,1.84953119419515,-0.660844231955707,0.965867074206471,0.171510047279298,-0.371893680654466,1.24384628795087,-0.472717797383666
-0.609025561250746,1.35225439537317,-0.484423740766943,-1.99867590237409,-1.79485972411931,0.126362948678434,1.97553717251867,1.32193924672902,0.21722040232271,1.90397150721401
-0.568778230808675,-1.53483447711915,0.194902712479234,-1.01183268148452,-0.125607089139521,-1.08387965429574,-0.205661181360483,-0.419445551000535,-0.157728527672589,0.192477443255484
1.02436903212219,0.452000228688121,-1.72060278337449,-1.00284090545028,0.282043769955635,-0.0915982322767377,-1.43857447616756,1.5938321352005,-1.29919291473925,-1.52520742081106
-1.85777582414448,-0.20557467918843,-0.54985926579684,-1.64616723824292,-1.57647476065904,0.690220929682255,0.650801857933402,-0.893928676843643,0.360808748751879,1.06925087142736
-1.77597680222243,1.96923839394003,1.88154782168567,-1.24751717224717,0.30144745670259,0.890885865315795,1.35115513857454,-0.0804789895191789,-1.1813490986824,-1.87483677826822
-0.461206771433353,-1.24244778230786,-1.49229846708477,-0.660760848782957,1.80605631694198,-1.70107813179493,-1.17070364858955,1.99433507677168,-0.770308541134,1.70007979962975
-0.0623422143980861,0.781146664172411,-1.15348624810576,1.79727486800402,0.278739751316607,-0.224113058298826,-0.654608454555273,1.41234749183059,0.422445959411561,0.273813684470952
-1.76729340292513,-1.07969155907631,-1.64410733059049,-1.73442474380136,-1.96228185109794,1.21454708371311,-1.30149138905108,-0.946776448749006,1.47768335416913,-0.63656968344003
0.912385416217148,-0.329194387421012,0.0798308420926332,-1.06758758798242,0.968441085889935,0.36280754301697,1.96981949172914,0.395667145960033,1.51271917298436,-0.599155596457422
0.156753121875226,0.874703800305724,-1.67488746251911,-1.47744679450989,-0.354225073941052,0.907447283156216,-0.163224391639233,-1.97041136026382,1.50420193374157,1.92286950536072
1.38206657208502,1.69459802471101,0.180500641465187,1.16247593704611,0.484003117308021,1.88935790583491,-1.77899395860732,-0.629490477032959,1.30786971095949,1.50421737320721
0.726664549671113,-0.168782852590084,-1.42783686518669,0.864586071111262,-1.76605786196887,0.840746169909835,0.741469674743712,0.638174531050026,1.16503684129566,-0.641641567461193
1.92636332567781,-0.230412748642266,-0.404029193334281,-0.5051085697487,-1.04314983822405,1.14246203750372,1.79088630899787,1.62065525632352,0.484456701204181,-1.47750576399267
1.94418866652995,1.18535869941115,-0.570550451055169,-1.04059918597341,-1.17834956105798,-1.99765334092081,-1.8317884998396,1.24337908159941,-1.67023591883481,1.6857191119343
0.362840593792498,-1.67571649514139,1.38978141546249,1.08961536455899,-0.419696203432977,1.84978267829865,-1.27797855809331,1.90273392293602,1.38310677744448,-0.74196710344404
0.534338557161391,0.126249483786523,0.435367637313902,0.342865488491952,-1.79027714114636,-1.75270067341626,-1.84131494164467,1.44983715657145,-1.55832963436842,1.74265984538943
0.389994319528341,-1.81976670958102,-1.1528677418828,1.91109896730632,1.02465442847461,-1.00915579684079,-0.388971985317767,-0.668863827362657,1.7237124890089,0.791356965899467
-1.39446580875665,1.60458831023425,-0.820671826601028,-1.72973380144686,1.84374072961509,-0.818803088739514,1.61474691331387,1.45353423710912,-0.805971810594201,-0.0539375226944685
-1.45717018190771,0.273769253864884,-1.04833296872675,-1.20595077052712,0.0939297564327717,-1.92733260802925,0.0143841570243239,0.00282196514308453,0.26039863191545,1.02952924463898
-0.260814518667758,0.401091244071722,-0.630845771171153,1.81997570022941,1.78426582831889,1.06926815677434,0.130038957111537,1.09512132033706,1.12809438537806,-0.295936780050397
-0.114757155068219,1.2208994505927,0.251437404192984,-0.346383612602949,0.816810164600611,-0.296240726485848,-1.94414694607258,1.83872508909553,0.586560093797743,-0.979715784080327
-1.33772290311754,-1.54305454529822,-1.1931869527325,0.32733874861151,0.456251600757241,-1.90576201956719,0.716724647209048,1.5403531929478,1.52238296996802,1.03071599733084
-1.71483983192593,0.29666043817997,-0.295569128356874,-1.1390317780897,0.69497758988291,0.751076485030353,-1.66137478034943,1.92845738120377,-0.726635253988206,-0.88220878969878
-1.65452304203063,-1.33544414769858,1.57964199408889,1.04164307471365,-1.33565852697939,-0.527362119406462,0.0994972623884678,1.45252274908125,1.53652636799961,1.0042987531051
-0.102747227996588,0.762707366608083,0.0790595384314656,-0.764598245732486,-0.0613867547363043,0.348220585845411,-0.314900249242783,0.996097704395652,0.515806281007826,-1.97369759064168
0.866353272460401,-1.54184310231358,-0.308747210539877,0.722501437179744,0.449024070054293,0.207865809090436,1.97900090552866,-1.29685516096652,-1.20943758077919,0.713169221766293
1.98648038413376,-0.543866252526641,-0.46506320964545,-1.90525168646127,1.42987316194922,0.409191135317087,-0.317453498020768,1.1973318727687,-1.12271727528423,0.874339836649597
1.04311949107796,-0.676772867329419,-1.45667699445039,0.0575007982552052,-1.42030537407845,0.875819069333375,0.12258723564446,1.9821879947558,-0.78618345875293,1.70110402069986
1.19739761669189,-1.52892582397908,1.99893511086702,-0.0766032533720136,-0.823352128267288,1.34445885568857,-1.57928493991494,-1.13091337215155,0.216796161606908,-0.473230572417378
1.37398194335401,-0.571812165901065,-1.02193102054298,0.813189283013344,0.220417536795139,-0.222286242060363,-1.81848469842225,0.971449003554881,1.92777059599757,1.05405488237739
-0.242765028961003,-0.159032800234854,-0.919924267567694,-0.770399268716574,-1.05626354366541,1.03911358024925,-1.57423691917211,0.586810468696058,1.68157523684204,-1.37553620710969
-1.885936871171,-0.931423011235893,-0.413129545748234,1.04822746105492,1.32580617628992,-1.51486670412123,-0.953547779470682,-1.79216087330133,-1.51708757504821,1.33168526180089
0.833695498295128,1.29403737001121,0.751613799482584,-0.554138061590493,-0.0637820353731513,1.04313305579126,0.108905164524913,1.23825890850276,-1.18790021166205,1.69160356745124
-1.33631314709783,0.503428731113672,-1.9130439562723,-0.208725561387837,-0.969832981005311,0.198484831489623,-0.452926761470735,-1.87740960717201,1.43549705389887,1.46694670990109
1.81400909647346,-0.77740940079093,-0.70610171649605,0.516178209334612,-1.64306620322168,0.247699026949704,1.37803099676967,-1.44966523908079,-0.338635798543692,1.08366918936372
-1.20210002362728,-0.682528111152351,-0.480200252495706,-1.07882205303758,-1.62608850095421,-0.392402038909495,-1.41920622158796,1.3944943593815,1.6239999383688,0.82898289617151
0.961747478693724,0.728788806125522,0.816365147940814,-1.25709166377783,-1.85371387563646,0.0360582023859024,0.402330900542438,1.85096502956003,0.341816714033484,0.158761996775866
1.8460220657289,-0.923326451331377,-0.739391696639359,0.0530560705810785,1.39675541501492,0.059295853599906,0.42033014819026,1.73622459638864,-0.0428145360201597,-1.73578511551023
-1.82778713852167,0.00688787642866373,-1.1935519920662,-0.228476038202643,-0.316256807185709,-1.99362045153975,-0.0351693136617541,1.69288903288543,-0.586836983449757,0.82448242045939
0.850399175658822,1.92561598680913,-0.933226251974702,-1.16475133690983,-1.53227528836578,1.23554345592856,1.04823575634509,1.74398190807551,-0.368127093650401,1.17697830591351
-0.568774652667344,0.752045163884759,-0.450434749945998,0.989316564053297,-1.30736482143402,-1.06642044708133,-1.67190732900053,-1.54219071753323,0.0767784407362342,0.253798424266279
-1.60612188093364,1.92738176137209,1.77579709887505,-0.295022252015769,-1.39307143166661,-1.84256986994296,1.61107845418155,1.49892119783908,1.53915882948786,1.26953434851021
-1.96721070911735,0.832428616471589,-0.497988210991025,0.536621665582061,-0.806060909293592,1.50483953393996,0.327121828682721,1.29075884260237,-0.966563210822642,-0.0922803767025471
0.85100060608238,0.194649086333811,-1.83693115692586,-0.988070304505527,-1.35908723901957,-0.893643829971552,1.68100776616484,-0.0532642230391502,-1.36080036964267,0.333805880509317
0.649008953012526,-1.01088750082999,1.85986048355699,1.69564640335739,-1.75992846302688,-1.78439026605338,-1.17849423456937,-1.71545035764575,0.402128451503813,0.865784561261535
1.35124733299017,-1.63607135694474,1.26237554941326,1.35389359481633,0.138456816785038,1.95011969748884,1.35424941219389,-0.497702122665942,0.0886910231783986,0.870519813150167
-0.87307355646044,0.537117921747267,1.34824154339731,1.23775333724916,0.159674257971346,-0.417437402531505,1.74076636694372,0.413924049586058,-0.0191975962370634,1.44832523632795
1.03914293274283,-1.4462830433622,-1.86014089826494,-0.975666679441929,1.37781576998532,0.749425331130624,-1.04491772130132,0.654394186101854,0.479355991818011,0.135655621998012
-1.91552553325891,1.437967851758,-1.02099448442459,0.140096970833838,1.95427047554404,-0.194915471598506,-0.185228176414967,-0.0949103580787778,-1.46961538679898,-0.564639892429113
-0.110434296540916,-1.57021027710289,1.46621923428029,-0.981219149194658,0.878377836197615,0.998518054373562,-0.0489422045648098,1.54819895979017,-1.75654841959476,0.284776030108333
-1.23912405688316,1.98135774303228,-0.393474468961358,-0.65313973557204,-0.0084944274276495,1.94550673104823,-0.757938737049699,1.40619549714029,0.303373550064862,1.80962351895869
1.4719062699005,1.88712608721107,0.672614082694054,-1.18179576285183,0.747051198035479,-0.176407901570201,1.0820996882394,1.17627719789743,1.41547763254493,-1.41906230803579
1.33776094391942,-1.36919374484569,0.320046176202595,-0.830992443487048,-1.30870332382619,-1.3823402710259,-1.80599017534405,-0.00731657352298498,-0.301651353016496,0.104650908149779
1.6268891999498,-1.99900475889444,-0.553305666893721,-0.955975987017155,-0.318577894940972,-1.23455972690135,-1.81118054687977,0.169660939835012,-1.65341077744961,0.99056928511709
0.635483480989933,1.79019282571971,-1.17720780149102,-0.186997693963349,1.85943133756518,1.8575372910127,0.271330302581191,-1.6955024311319,-1.67087868321687,0.0681215170770884
-0.352889630943537,1.00204306375235,-0.392067895270884,-0.0808968702331185,0.432479517534375,1.02173746749759,0.252393915317953,0.992748539894819,-0.418240398168564,-1.65911076031625
-1.21473961230367,-1.34815662819892,1.17185437679291,-1.52798854373395,1.73857583664358,-0.277082208544016,1.23849718272686,0.920137982815504,1.67401778139174,-0.769364422187209
-1.40321288630366,-1.62338819634169,0.019607201218605,0.6233617560938,-1.65300058573484,-1.82551142945886,-1.28307265974581,0.523499608971179,-0.235554604791105,1.98165970575064
-0.787623995915055,1.88969081733376,-0.463302181102335,0.791414425708354,1.88652018457651,-0.960749415680766,-1.47759888973087,1.0910172611475,-0.226254431530833,-1.70272140018642
-0.522187703289092,-0.45580658596009,-1.9458751892671,-0.919429776258767,0.75851230788976,-1.13328682258725,-1.6111513953656,-1.83324899338186,0.968031292781234,1.92457614373416
-0.318471970036626,0.475301963277161,1.42147286608815,-0.845845475792885,-0.746575551107526,-1.91478976234794,1.65289943758398,-1.6316080475226,-0.457369881682098,0.658016449771821
-0.05848338175565,-0.773358727805316,-1.43012946099043,0.325201069936156,-1.26112421881407,1.7560912584886,1.20028641540557,-1.1401048945263,-0.915674032643437,1.46303890645504
0.389913315884769,1.36464751139283,0.218545727431774,-0.494928548112512,1.08607024792582,-1.56301932502538,0.401055744849145,0.533639556728303,0.536713100038469,0.0956756994128227
-0.641930320300162,0.509436657652259,0.489527585916221,1.95645726006478,0.682049040682614,-1.52938490174711,-0.467341373674572,1.33281326573342,-1.87812932115048,-1.28403316158801
0.912733029574156,-1.01274731382728,0.844051733613014,-0.359670500271022,1.70735883247107,0.791867250576615,-0.559798545204103,-1.06287700589746,-0.474929005838931,-1.41097008064389
-0.116411834955215,1.29698423948139,-1.01918626204133,1.58673947770149,1.55777884181589,1.01657893508673,1.10311159864068,-0.113526256754994,-0.0527943056076765,1.32533611729741
0.838717241771519,-1.0283343391493,-0.468788333237171,-1.53644396644086,1.00255833379924,-1.45110330265015,1.43982814345509,-0.0405093422159553,-1.24209872074425,-1.34238056465983
1.46544096618891,1.01588422711939,-1.99297751579434,0.917770995758474,0.797810696065426,1.025953871198,-1.33872706536204,-0.817866303957999,0.822720850817859,-1.11937098298222
0.412450443021953,-1.18341480009258,-1.10354073159397,-0.219839803874493,-0.549767974764109,1.11966648884118,-1.63387119863182,-1.89220878109336,0.937415867112577,1.27865996491164
0.719742493703961,-1.61124677862972,1.51657808478922,-1.83800025004894,-0.504925014451146,-1.83448561187834,1.36425249651074,0.276393241249025,1.93827333580703,-0.0148927150294185
-0.172183620743454,-1.44302624370903,-1.4242318412289,1.28664966113865,0.832521755248308,-0.513999999500811,-0.433807654306293,-0.559844313189387,0.53834788966924,1.72377489134669
0.55877863522619,0.510569457896054,0.567294393666089,-0.54112047329545,-0.84587172511965,0.420721080154181,-0.814525079913437,0.796601979993284,-1.45502903498709,-0.0221581207588315
1.46013578958809,-1.04990884196013,-1.27946379221976,-1.91672902554274,0.010750500485301,0.493857206776738,0.577896953560412,-0.658500851131976,-0.651511218398809,-1.08889153506607
-0.620392545126379,0.119036339223385,0.785713865421712,-1.14016631338745,-0.191584925167263,-0.128612628206611,-1.06769041158259,0.738668262958527,-0.477580161765218,-0.888734685257077
-1.45744747202843,0.567390776239336,1.00602502934635,1.66251858416945,-0.209642319008708,-1.0216154102236,0.139792395755649,-0.917403200641274,-1.29614929668605,-1.81308346521109
1.23621711693704,-1.81092359125614,0.309942468069494,-0.431028811261058,-1.23015269450843,-1.04443260189146,-1.64522461313754,-0.477615118958056,-1.29987398441881,0.330526673234999
-1.02397359441966,1.31550988182425,-0.416080634109676,-0.894541833549738,-1.40828179195523,1.74386452417821,1.87855138536543,-1.52943965792656,1.69238501414657,1.61321682669222
-0.132486536167562,0.50054934155196,1.4148295102641,-1.40946357045323,0.890395729802549,-1.08519211132079,1.33169596269727,1.79423070512712,1.76453716959804,-0.589322915300727
-0.770586957223713,1.74816899280995,0.86690613720566,0.725875935517251,0.0804647905752063,1.14335024449974,0.318810975179076,1.25055650249124,1.13552848808467,0.229036138392985
1.75933077838272,0.00292443297803402,-0.836100958287716,0.71912563033402,-0.300897464156151,-1.47366053704172,-0.811548499390483,-0.267432012595236,1.16460546385497,-1.60153884068131
-0.691894264891744,1.43413490615785,-0.383763266727328,1.73858995176852,-1.87129225488752,0.624099167995155,1.53026756923646,-0.93824155908078,-1.16550549585372,-0.665833604522049
-1.40911704022437,0.487252541817725,-1.67900835257024,1.16632862668484,0.725009451620281,-1.21437487006187,0.922186684794724,-1.99021792784333,-1.57721627503633,1.34996442962438
0.749066626653075,-0.852347960695624,1.02335567958653,1.42329527065158,1.21516343578696,-0.0192790264263749,1.01589816901833,-1.34048343542963,0.803635580465198,-0.0120788663625717
1.08517855405807,-1.48697801679373,-1.76261082943529,0.7074288520962,-0.67959132604301,1.80814172700047,1.38873707316816,0.316692205145955,1.50110795442015,1.00016517098993
0.509878816083074,1.08617354463786,1.38714459072798,-1.72057634778321,-0.617212197743356,0.799373997375369,-1.43940785527229,1.23874790780246,1.55780317634344,0.799446912482381
-1.18598944786936,1.91081116069108,0.221222579479218,0.500536724925041,-1.59218988008797,0.608766756951809,-0.718898665159941,0.385109165683389,0.363108239136636,1.18942201230675
0.437413260340691,-0.773109702393413,1.82469883468002,1.47820634115487,-1.56295460369438,-0.969839673489332,-1.12243699654937,0.0101160649210215,-0.747692828066647,-0.839624183252454
-0.162578877992928,-1.00549214705825,-1.76568242628127,0.986360075883567,-1.80846703331918,1.38665197975934,1.06706682499498,1.35457683447748,-0.232777524739504,-1.14472035970539
1.46562873851508,-0.473623757250607,0.688296055421233,-0.55043840687722,-1.57944166567177,1.70049655158073,-0.415750139392912,0.584103597328067,-1.38894506823272,-0.591471820138395
-1.31796600855887,-0.588700120337307,-0.801528418436646,-0.567407413385808,1.97042404301465,1.31519003212452,-1.73040026891977,0.7694899616763,0.828432378359139,1.2747526364401
-0.604117423295975,-0.644054582342505,-0.112053412012756,-1.008819244802,-1.99372043460608,1.34632827434689,-1.74965145904571,-1.59434590116143,0.978908651508391,1.30264898203313
-1.37335456442088,1.05221887957305,1.54128206893802,-0.535590628162026,-1.2259361660108,0.101259986869991,1.25177908409387,1.50817282963544,-0.72405616287142,-0.94868003949523
0.815046817064285,-0.286702658049762,-1.94509131927043,-1.43898501247168,-0.706267331726849,0.0689274882897735,-0.183519328013062,0.143564433790743,-1.07994658593088,-0.718200167641044
1.6801348971203,0.172790712676942,-0.985294699668884,1.97518243920058,1.56702046375722,-1.08814805932343,-0.911609421484172,0.806288431398571,-0.914607780985534,-0.651382765732706
1.80191779974848,1.86002233717591,-1.95090910699219,1.98736606910825,-0.332365819253027,0.551983526907861,0.814589057117701,-0.0309372832998633,0.302747375331819,1.45556350983679
0.253515893593431,1.17918810900301,0.700675562955439,-1.01403132360429,0.344330855645239,-1.84277258627117,1.77667112741619,0.117836755700409,-0.672744946554303,1.67014405224472
-1.82064021285623,1.56995839439332,0.279958948493004,-1.04485896043479,-0.927299548871815,0.548112343065441,-1.1478058360517,-0.315225466154516,1.51261133234948,-0.619065536186099
-0.366374281235039,0.231275051832199,-1.63328580837697,-1.01895426772535,-0.551914678886533,1.08329159580171,-1.61237573437393,-0.0516267521306872,0.840696100145578,-1.69700350239873
0.716936915181577,-0.703831875696778,0.98469021730125,0.379051345400512,0.0894245645031333,0.206122831441462,-0.0597540335729718,1.69391844514757,-1.10790988616645,-0.499780612997711
0.916658906266093,1.3098758328706,-1.59338552132249,0.863669804297388,-1.58064999617636,1.9032031102106,-1.24856225866824,-0.566594468429685,1.37297943979502,1.09953030943871
0.555839661508799,-0.516543623059988,0.241602456197143,1.40350826550275,1.95044730976224,-0.931284858845174,1.45183888729662,0.748789794743061,-0.389193474315107,-1.95241064671427
-0.488670547492802,-1.95701918471605,1.83537101652473,1.57879044208676,0.714439136907458,1.14168002083898,-0.781488971784711,-0.415785360150039,1.53356575593352,-0.115852347575128
-1.26143407355994,-0.906934794969857,0.162079284898937,1.75265026371926,0.402961526997387,0.260100591927767,-1.92242098599672,-1.64769602101296,1.47599603328854,0.0230209343135357
-0.271504245698452,-1.14996846020222,-0.935990012250841,-0.888818611390889,0.0513885281980038,-1.55074775312096,-1.052748975344,1.97438258957118,1.17736699059606,-0.376498638652265
1.93245933577418,1.44504541531205,0.262537211179733,-1.31695085391402,-1.8315000468865,0.283792329020798,-1.56508047692478,1.74528756737709,1.45918291248381,0.624277603812516
-0.87574483640492,0.128387595526874,0.859376658685505,-1.02994775213301,1.64591140951961,-1.91580997593701,-0.255115903913975,-0.936508809216321,-1.90128400363028,1.74453863222152
1.96821294631809,0.0574106797575951,-0.046110107563436,1.19701916817576,1.88213199563324,-1.87608537077904,-0.0488053364679217,0.00210682209581137,0.37742265406996,-0.47444789391011
-1.65841217618436,1.2710683234036,1.03750943299383,1.47457114700228,-0.706160866655409,0.810261402279139,1.26656544581056,-1.2987953145057,0.781742271967232,1.79025837313384
-1.20322422124445,-0.779909020289779,-0.333806965500116,-1.5631715785712,1.10635142121464,0.106523758731782,-0.837655580602586,-1.17269462533295,1.49223409686238,1.85695774946362
1.65132213756442,-1.97170772962272,-1.14836116973311,1.90138458274305,-0.162128183990717,0.718194187618792,-0.910038592293859,0.315365791320801,1.98675808124244,1.71946493163705
-0.198974197730422,-0.330076527781785,-1.41222549509257,0.590800586156547,0.788993887603283,-1.01343531068414,-1.77777763921767,-1.11192206013948,-1.4563747420907,0.420160233974457
0.322888880036771,-0.693270891904831,-0.492415441200137,1.55635079182684,-1.75201632734388,-1.33125749975443,-1.68881877791137,0.579756375402212,-1.09123429376632,-1.6016527460888
0.717375488951802,-1.35328027233481,-1.80570535548031,0.534319477155805,-0.9670306192711,-0.154315984807909,1.55357383098453,-0.233393512666225,1.64723580516875,-1.07877006474882
-1.70499858632684,0.405844740569592,0.603257528506219,-0.885792068205774,0.873431861400604,-1.69164554961026,-1.31564335245639,-0.375054962001741,1.13637134712189,0.426160888746381
0.00998717732727528,-1.27538967691362,1.64634256996214,-0.576515444554389,-0.0787492999807,-0.426522072404623,-0.996782104484737,-0.763821420259774,0.453205620869994,-1.34156819898635
0.410892649553716,-1.03215426858515,-1.19987346511334,1.12101521249861,-1.12533528823406,0.882596374489367,-0.700165861286223,0.247277855873108,-0.0260848682373762,-0.344978298060596
-1.02396649122238,0.987584435380995,1.57047447934747,-0.0736535666510463,-0.562035330571234,1.70370197016746,0.249712649732828,1.23872805107385,0.724180824123323,-1.70474176574498
1.36292856559157,1.40699670650065,1.97186318784952,-1.15195738524199,-1.96655961778015,0.988633290864527,1.33721727132797,1.03893175721169,-0.467999067157507,-0.174771923571825
-1.10555288288742,-0.32354626711458,-1.45369364786893,-1.21116685494781,0.420414879918098,-0.575355563312769,0.314489098265767,0.611338049173355,-1.34882353711873,-1.09796840790659
-1.11182137019932,1.17199626285583,0.319285361096263,0.565978797152638,-0.817204639315605,-1.05445117875934,1.26456325035542,-0.164288528263569,-1.89022427331656,0.12851435225457
1.25838159117848,-0.47323929797858,1.4345139330253,-1.84696940612048,0.368951421231031,1.09492058306932,-0.985591476783156,-1.88339222501963,0.522743792273104,0.884847541339695
-1.21490110084414,1.12834935076535,0.0340936053544283,-0.484611831605434,0.515477198176086,-1.10641739051789,0.652118731290102,-1.99388680048287,0.639205444604158,1.58901907224208
1.33651973307133,0.74099575355649,-1.09538406319916,-1.28715050313622,0.462896323762834,1.95360784605145,0.699065389111638,0.0266192900016904,-1.93373920861632,-0.536905819550157
-1.41284327115864,-1.66537022497505,0.677114536054432,-1.73029403202236,-1.44642710406333,-1.43128887470812,1.74713149107993,-0.544832847081125,1.58901476114988,-0.597228970378637
-0.61316458042711,1.95219362620264,0.632706666365266,1.93792427983135,1.82611635513604,-1.17064236011356,-1.33174996264279,-1.85256962478161,0.825275422073901,-0.107213131152093
0.717602831311524,-1.43850199505687,-1.50865169800818,-0.447506149299443,-0.670255916193128,1.56012521125376,0.17884461954236,-0.724620671011508,0.329059122130275,0.358007030561566
-1.13105376437306,1.92629907559603,1.9207806000486,1.60804602690041,0.903120098635554,1.62458575516939,-0.993192667141557,0.729004228487611,1.47049392014742,1.21936868131161
-0.0616508005186915,-0.233580471947789,0.71040025819093,1.37642282899469,0.663056159391999,1.40016786660999,-1.00017998367548,1.28981199488044,-0.341779243201017,0.288688202388585
-1.0696832165122,-1.40488234721124,1.98627907969058,-0.0928254127502441,-0.903375420719385,1.5634668180719,-0.910516636446118,-1.73591571114957,0.565771711990237,-0.840546818450093
0.831056139431894,0.915198323316872,0.636855243705213,-1.81536797434092,1.4610730856657,0.147112245671451,1.0903247082606,-1.28742528893054,1.36390088964254,0.00924293417483568
0.252744221128523,1.12582941446453,0.140681318938732,0.262799147516489,-1.49903233721852,-1.37199078314006,-0.510344612412155,1.4108694139868,1.74810251034796,-0.321833147667348
1.83312571235001,1.27074854262173,-0.402041505090892,-1.37475728243589,-0.649515295401216,-1.99877887219191,-1.1686380263418,0.5163813252002,-0.669202087447047,0.286137205548584
0.373112672939897,-0.411788545548916,-0.556476960889995,1.93665111344308,1.83819560799748,0.662779537960887,0.910556369461119,-1.86567857954651,-1.04594928678125,0.349912290461361
1.48338707722723,-0.0397549979388714,0.62886125780642,0.843278842046857,1.02907505631447,1.47852241620421,-0.0565251410007477,-1.61082680430263,-0.696325177326798,-1.20647853147238
0.00853746011853218,-1.74193131737411,-0.100797933526337,-1.22042431123555,-1.69987318199128,1.49109883513302,-1.95282857492566,1.80446391180158,-1.07296327129006,-1.61392550170422
-0.262984730303288,0.713819990865886,1.94163492508233,0.669238751754165,-1.06161858700216,-0.879096040502191,-0.714590535499156,-1.49690571893007,-1.24585693143308,1.34178326837718
-0.891196352429688,-1.82727426476777,-1.71824938803911,1.01739072799683,-1.5280872322619,0.480224564671516,-0.142554494552314,-0.558607200160623,-1.59682208579034,-1.80227228067815
-1.54947871342301,0.227579236030579,0.267585525289178,0.425242601893842,-1.18348196614534,1.24833200406283,-1.70812555309385,1.52947315573692,0.419460877776146,-0.81752691604197
